bug_id,folder,function_id,line_in_method,executed,prediction
1,Chart-1-buggy,function_1,1,,TRUE
1,Chart-1-buggy,function_1,2,TRUE,TRUE
1,Chart-1-buggy,function_1,3,TRUE,TRUE
1,Chart-1-buggy,function_1,4,TRUE,TRUE
1,Chart-1-buggy,function_1,5,,TRUE
1,Chart-1-buggy,function_1,6,TRUE,TRUE
1,Chart-1-buggy,function_1,7,TRUE,TRUE
1,Chart-1-buggy,function_1,8,TRUE,TRUE
1,Chart-1-buggy,function_1,9,FALSE,TRUE
1,Chart-1-buggy,function_1,10,,FALSE
1,Chart-1-buggy,function_1,11,TRUE,TRUE
1,Chart-1-buggy,function_1,12,TRUE,TRUE
1,Chart-1-buggy,function_1,13,TRUE,TRUE
1,Chart-1-buggy,function_1,14,TRUE,TRUE
1,Chart-1-buggy,function_1,15,TRUE,TRUE
1,Chart-1-buggy,function_1,16,TRUE,TRUE
1,Chart-1-buggy,function_1,17,TRUE,TRUE
1,Chart-1-buggy,function_1,18,,TRUE
1,Chart-1-buggy,function_1,19,,TRUE
1,Chart-1-buggy,function_1,20,,TRUE
1,Chart-1-buggy,function_1,21,,TRUE
1,Chart-1-buggy,function_1,22,,FALSE
1,Chart-1-buggy,function_1,23,FALSE,FALSE
1,Chart-1-buggy,function_1,24,FALSE,FALSE
1,Chart-1-buggy,function_1,25,FALSE,FALSE
1,Chart-1-buggy,function_1,26,FALSE,FALSE
1,Chart-1-buggy,function_1,27,FALSE,FALSE
1,Chart-1-buggy,function_1,28,,FALSE
1,Chart-1-buggy,function_1,29,,FALSE
1,Chart-1-buggy,function_1,30,,FALSE
1,Chart-1-buggy,function_1,31,,FALSE
1,Chart-1-buggy,function_1,32,TRUE,FALSE
1,Chart-1-buggy,function_1,33,,TRUE
10,Chart-10-buggy,function_1,1,Not Compilable,TRUE
10,Chart-10-buggy,function_1,2,Not Compilable,TRUE
10,Chart-10-buggy,function_1,3,Not Compilable,TRUE
10,Chart-10-buggy,function_1,4,Not Compilable,TRUE
11,Chart-11-buggy,function_1,1,,TRUE
11,Chart-11-buggy,function_1,2,TRUE,TRUE
11,Chart-11-buggy,function_1,3,FALSE,TRUE
11,Chart-11-buggy,function_1,4,,FALSE
11,Chart-11-buggy,function_1,5,TRUE,TRUE
11,Chart-11-buggy,function_1,6,FALSE,TRUE
11,Chart-11-buggy,function_1,7,,FALSE
11,Chart-11-buggy,function_1,8,TRUE,TRUE
11,Chart-11-buggy,function_1,9,FALSE,TRUE
11,Chart-11-buggy,function_1,10,,TRUE
11,Chart-11-buggy,function_1,11,TRUE,TRUE
11,Chart-11-buggy,function_1,12,TRUE,TRUE
