bug_id,folder,function_id,line_in_method,executed,prediction
1,Mockito-1-buggy,function_1,1,,TRUE
1,Mockito-1-buggy,function_1,2,True,TRUE
1,Mockito-1-buggy,function_1,3,True,TRUE
1,Mockito-1-buggy,function_1,4,True,TRUE
1,Mockito-1-buggy,function_1,5,True,FALSE
1,Mockito-1-buggy,function_1,6,True,TRUE
1,Mockito-1-buggy,function_1,7,True,TRUE
1,Mockito-1-buggy,function_1,8,True,TRUE
1,Mockito-1-buggy,function_1,9,True,TRUE
1,Mockito-1-buggy,function_1,10,True,TRUE
1,Mockito-1-buggy,function_1,11,True,TRUE
1,Mockito-1-buggy,function_1,12,,FALSE
1,Mockito-1-buggy,function_1,13,,TRUE
1,Mockito-1-buggy,function_1,14,True,FALSE
1,Mockito-1-buggy,function_1,15,True,FALSE
1,Mockito-1-buggy,function_1,16,,FALSE
1,Mockito-1-buggy,function_1,17,,FALSE
1,Mockito-1-buggy,function_1,18,,FALSE
1,Mockito-1-buggy,function_1,19,True,FALSE
1,Mockito-1-buggy,function_1,20,True,FALSE
1,Mockito-1-buggy,function_1,21,True,FALSE
1,Mockito-1-buggy,function_1,22,True,FALSE
1,Mockito-1-buggy,function_1,23,True,FALSE
1,Mockito-1-buggy,function_1,24,,FALSE
1,Mockito-1-buggy,function_1,25,,FALSE
1,Mockito-1-buggy,function_1,26,,FALSE
1,Mockito-1-buggy,function_1,27,True,FALSE
10,Mockito-10-buggy,function_1,1,,TRUE
10,Mockito-10-buggy,function_1,2,True,TRUE
10,Mockito-10-buggy,function_1,3,True,TRUE
10,Mockito-10-buggy,function_1,4,,FALSE
10,Mockito-10-buggy,function_1,5,,FALSE
10,Mockito-10-buggy,function_1,6,True,TRUE
10,Mockito-10-buggy,function_1,7,False,TRUE
10,Mockito-10-buggy,function_1,8,False,TRUE
10,Mockito-10-buggy,function_1,9,,FALSE
10,Mockito-10-buggy,function_1,10,False,FALSE
10,Mockito-10-buggy,function_1,11,,FALSE
10,Mockito-10-buggy,function_1,12,,FALSE
10,Mockito-10-buggy,function_1,13,True,TRUE
10,Mockito-10-buggy,function_1,14,True,TRUE
10,Mockito-10-buggy,function_1,15,,TRUE
10,Mockito-10-buggy,function_1,16,,TRUE
10,Mockito-10-buggy,function_1,17,,TRUE
10,Mockito-10-buggy,function_2,1,,TRUE
10,Mockito-10-buggy,function_2,2,True,TRUE
10,Mockito-10-buggy,function_2,3,True,TRUE
10,Mockito-10-buggy,function_2,4,True,TRUE
10,Mockito-10-buggy,function_2,5,,TRUE
10,Mockito-10-buggy,function_2,6,,FALSE
10,Mockito-10-buggy,function_3,1,,TRUE
10,Mockito-10-buggy,function_3,2,True,TRUE
10,Mockito-10-buggy,function_3,3,False,TRUE
10,Mockito-10-buggy,function_3,4,True,TRUE
10,Mockito-10-buggy,function_3,5,,TRUE
10,Mockito-10-buggy,function_3,6,True,TRUE
10,Mockito-10-buggy,function_3,7,True,TRUE
10,Mockito-10-buggy,function_3,8,,FALSE
11,Mockito-11-buggy,function_1,1,,TRUE
11,Mockito-11-buggy,function_1,2,True,TRUE
11,Mockito-11-buggy,function_1,3,True,TRUE
11,Mockito-11-buggy,function_1,4,True,TRUE
11,Mockito-11-buggy,function_1,5,True,TRUE
11,Mockito-11-buggy,function_1,6,,FALSE
11,Mockito-11-buggy,function_2,1,,FALSE
11,Mockito-11-buggy,function_2,2,False,FALSE
11,Mockito-11-buggy,function_2,3,,FALSE
12,Mockito-12-buggy,function_1,1,,TRUE
12,Mockito-12-buggy,function_1,2,True,TRUE
12,Mockito-12-buggy,function_1,3,True,TRUE
12,Mockito-12-buggy,function_1,4,True,TRUE
12,Mockito-12-buggy,function_1,5,True,TRUE
12,Mockito-12-buggy,function_1,6,True,TRUE
12,Mockito-12-buggy,function_1,7,,TRUE
12,Mockito-12-buggy,function_1,8,True,FALSE
12,Mockito-12-buggy,function_1,9,,TRUE
12,Mockito-12-buggy,function_1,10,True,FALSE
12,Mockito-12-buggy,function_1,11,,FALSE
13,Mockito-13-buggy,function_1,1,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,2,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,3,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,4,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,5,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,6,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,7,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,8,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,9,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,10,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,11,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,12,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,13,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,14,Not Compilable,TRUE
13,Mockito-13-buggy,function_1,15,Not Compilable,FALSE
13,Mockito-13-buggy,function_1,16,Not Compilable,TRUE
