bug,status,exit_code,failing_tests,log_file
JacksonDatabind-1-buggy,Pass,0,0,JacksonDatabind-1-buggy.log
JacksonDatabind-2-buggy,Not Pass,0,1,JacksonDatabind-2-buggy.log
JacksonDatabind-3-buggy,Pass,0,0,JacksonDatabind-3-buggy.log
JacksonDatabind-4-buggy,Pass,0,0,JacksonDatabind-4-buggy.log
JacksonDatabind-5-buggy,Pass,0,0,JacksonDatabind-5-buggy.log
JacksonDatabind-6-buggy,Not Pass,0,1,JacksonDatabind-6-buggy.log
JacksonDatabind-7-buggy,Not Pass,0,1,JacksonDatabind-7-buggy.log
JacksonDatabind-8-buggy,Pass,0,0,JacksonDatabind-8-buggy.log
JacksonDatabind-9-buggy,Pass,0,0,JacksonDatabind-9-buggy.log
JacksonDatabind-10-buggy,Not Pass,0,1,JacksonDatabind-10-buggy.log
JacksonDatabind-11-buggy,not compilable,1,,JacksonDatabind-11-buggy.log
JacksonDatabind-12-buggy,Pass,0,0,JacksonDatabind-12-buggy.log
JacksonDatabind-13-buggy,Pass,0,0,JacksonDatabind-13-buggy.log
JacksonDatabind-14-buggy,Not Pass,0,1,JacksonDatabind-14-buggy.log
JacksonDatabind-15-buggy,not compilable,1,,JacksonDatabind-15-buggy.log
JacksonDatabind-16-buggy,Not Pass,0,1,JacksonDatabind-16-buggy.log
JacksonDatabind-17-buggy,Pass,0,0,JacksonDatabind-17-buggy.log
JacksonDatabind-18-buggy,not compilable,1,,JacksonDatabind-18-buggy.log
JacksonDatabind-19-buggy,not compilable,1,,JacksonDatabind-19-buggy.log
JacksonDatabind-20-buggy,Not Pass,0,1,JacksonDatabind-20-buggy.log
JacksonDatabind-21-buggy,Not Pass,0,1,JacksonDatabind-21-buggy.log
JacksonDatabind-22-buggy,Pass,0,0,JacksonDatabind-22-buggy.log
JacksonDatabind-23-buggy,Not Pass,0,1,JacksonDatabind-23-buggy.log
JacksonDatabind-24-buggy,Pass,0,0,JacksonDatabind-24-buggy.log
JacksonDatabind-25-buggy,not compilable,1,,JacksonDatabind-25-buggy.log
JacksonDatabind-26-buggy,Not Pass,0,1,JacksonDatabind-26-buggy.log
JacksonDatabind-27-buggy,Not Pass,0,1,JacksonDatabind-27-buggy.log
JacksonDatabind-28-buggy,Pass,0,0,JacksonDatabind-28-buggy.log
JacksonDatabind-29-buggy,Pass,0,0,JacksonDatabind-29-buggy.log
JacksonDatabind-30-buggy,Not Pass,0,1,JacksonDatabind-30-buggy.log
JacksonDatabind-31-buggy,Not Pass,0,1,JacksonDatabind-31-buggy.log
JacksonDatabind-32-buggy,Pass,0,0,JacksonDatabind-32-buggy.log
JacksonDatabind-33-buggy,Pass,0,0,JacksonDatabind-33-buggy.log
JacksonDatabind-34-buggy,Pass,0,0,JacksonDatabind-34-buggy.log
JacksonDatabind-35-buggy,Not Pass,0,1,JacksonDatabind-35-buggy.log
JacksonDatabind-36-buggy,Not Pass,0,1,JacksonDatabind-36-buggy.log
JacksonDatabind-37-buggy,Not Pass,0,1,JacksonDatabind-37-buggy.log
