bug_id,folder,function_id,line_in_method,executed,prediction
1,Compress-1-buggy,function_1,1,,TRUE
1,Compress-1-buggy,function_1,2,True,TRUE
1,Compress-1-buggy,function_1,3,True,TRUE
1,Compress-1-buggy,function_1,4,True,TRUE
1,Compress-1-buggy,function_1,5,,TRUE
1,Compress-1-buggy,function_1,6,True,TRUE
10,Compress-10-buggy,function_1,1,,TRUE
10,Compress-10-buggy,function_1,2,,TRUE
10,Compress-10-buggy,function_1,3,,TRUE
10,Compress-10-buggy,function_1,4,,FALSE
10,Compress-10-buggy,function_1,5,,FALSE
10,Compress-10-buggy,function_1,6,,FALSE
10,Compress-10-buggy,function_1,7,,FALSE
10,Compress-10-buggy,function_1,8,True,TRUE
10,Compress-10-buggy,function_1,9,True,TRUE
10,Compress-10-buggy,function_1,10,True,TRUE
10,Compress-10-buggy,function_1,11,True,TRUE
10,Compress-10-buggy,function_1,12,True,TRUE
10,Compress-10-buggy,function_1,13,True,TRUE
10,Compress-10-buggy,function_1,14,True,TRUE
10,Compress-10-buggy,function_1,15,True,TRUE
10,Compress-10-buggy,function_1,16,True,TRUE
10,Compress-10-buggy,function_1,17,True,TRUE
10,Compress-10-buggy,function_1,18,True,TRUE
10,Compress-10-buggy,function_1,19,True,TRUE
10,Compress-10-buggy,function_1,20,True,TRUE
10,Compress-10-buggy,function_1,21,False,FALSE
10,Compress-10-buggy,function_1,22,,FALSE
10,Compress-10-buggy,function_1,23,,FALSE
10,Compress-10-buggy,function_1,24,True,TRUE
10,Compress-10-buggy,function_1,25,True,TRUE
10,Compress-10-buggy,function_1,26,True,TRUE
10,Compress-10-buggy,function_1,27,True,TRUE
10,Compress-10-buggy,function_1,28,True,TRUE
10,Compress-10-buggy,function_1,29,True,TRUE
10,Compress-10-buggy,function_1,30,,TRUE
10,Compress-10-buggy,function_1,31,,FALSE
10,Compress-10-buggy,function_1,32,True,TRUE
10,Compress-10-buggy,function_1,33,True,TRUE
10,Compress-10-buggy,function_1,34,True,TRUE
10,Compress-10-buggy,function_1,35,True,TRUE
10,Compress-10-buggy,function_1,36,True,TRUE
10,Compress-10-buggy,function_1,37,True,TRUE
10,Compress-10-buggy,function_1,38,True,TRUE
10,Compress-10-buggy,function_1,39,True,TRUE
10,Compress-10-buggy,function_1,40,,TRUE
10,Compress-10-buggy,function_1,41,,TRUE
10,Compress-10-buggy,function_1,42,True,TRUE
10,Compress-10-buggy,function_1,43,True,TRUE
