bug_id,folder,function_id,line_in_method,executed,prediction
1,Codec-1-buggy,function_1,1,,FALSE
1,Codec-1-buggy,function_1,2,,FALSE
1,Codec-1-buggy,function_1,3,,FALSE
1,Codec-1-buggy,function_1,4,,FALSE
1,Codec-1-buggy,function_1,5,True,TRUE
1,Codec-1-buggy,function_1,6,False,FALSE
1,Codec-1-buggy,function_1,7,,FALSE
1,Codec-1-buggy,function_1,8,,FALSE
1,Codec-1-buggy,function_1,9,,FALSE
1,Codec-1-buggy,function_1,10,True,TRUE
1,Codec-1-buggy,function_1,11,,FALSE
1,Codec-1-buggy,function_1,12,,FALSE
1,Codec-1-buggy,function_1,13,True,TRUE
1,Codec-1-buggy,function_1,14,,FALSE
1,Codec-1-buggy,function_1,15,,FALSE
1,Codec-1-buggy,function_1,16,True,TRUE
1,Codec-1-buggy,function_1,17,,FALSE
1,Codec-1-buggy,function_1,18,,FALSE
1,Codec-1-buggy,function_1,19,True,TRUE
1,Codec-1-buggy,function_1,20,True,TRUE
1,Codec-1-buggy,function_1,21,True,TRUE
1,Codec-1-buggy,function_1,22,True,TRUE
1,Codec-1-buggy,function_1,23,True,TRUE
1,Codec-1-buggy,function_1,24,True,TRUE
1,Codec-1-buggy,function_1,25,True,TRUE
1,Codec-1-buggy,function_1,26,,FALSE
1,Codec-1-buggy,function_1,27,,FALSE
1,Codec-1-buggy,function_1,28,True,TRUE
1,Codec-1-buggy,function_1,29,True,TRUE
1,Codec-1-buggy,function_1,30,True,TRUE
1,Codec-1-buggy,function_1,31,True,TRUE
1,Codec-1-buggy,function_1,32,True,TRUE
1,Codec-1-buggy,function_1,33,True,TRUE
1,Codec-1-buggy,function_1,34,True,TRUE
1,Codec-1-buggy,function_1,35,True,TRUE
1,Codec-1-buggy,function_1,36,True,TRUE
1,Codec-1-buggy,function_1,37,True,TRUE
1,Codec-1-buggy,function_1,38,True,TRUE
1,Codec-1-buggy,function_1,39,True,TRUE
1,Codec-1-buggy,function_1,40,True,TRUE
1,Codec-1-buggy,function_1,41,True,TRUE
1,Codec-1-buggy,function_1,42,True,TRUE
1,Codec-1-buggy,function_1,43,True,TRUE
1,Codec-1-buggy,function_1,44,True,TRUE
1,Codec-1-buggy,function_1,45,True,TRUE
1,Codec-1-buggy,function_1,46,True,TRUE
1,Codec-1-buggy,function_1,47,True,TRUE
1,Codec-1-buggy,function_1,48,True,TRUE
1,Codec-1-buggy,function_1,49,True,TRUE
1,Codec-1-buggy,function_1,50,True,TRUE
1,Codec-1-buggy,function_1,51,True,TRUE
1,Codec-1-buggy,function_1,52,True,TRUE
1,Codec-1-buggy,function_1,53,True,TRUE
1,Codec-1-buggy,function_1,54,True,TRUE
1,Codec-1-buggy,function_1,55,True,TRUE
1,Codec-1-buggy,function_1,56,True,TRUE
1,Codec-1-buggy,function_1,57,True,TRUE
1,Codec-1-buggy,function_1,58,True,TRUE
1,Codec-1-buggy,function_1,59,True,TRUE
1,Codec-1-buggy,function_1,60,True,TRUE
1,Codec-1-buggy,function_1,61,True,TRUE
1,Codec-1-buggy,function_1,62,,FALSE
1,Codec-1-buggy,function_1,63,True,TRUE
1,Codec-1-buggy,function_1,64,True,TRUE
1,Codec-1-buggy,function_1,65,,FALSE
1,Codec-1-buggy,function_1,66,True,TRUE
1,Codec-1-buggy,function_1,67,True,TRUE
1,Codec-1-buggy,function_1,68,True,TRUE
1,Codec-1-buggy,function_1,69,True,TRUE
1,Codec-1-buggy,function_1,70,True,TRUE
1,Codec-1-buggy,function_1,71,,FALSE
1,Codec-1-buggy,function_1,72,True,TRUE
1,Codec-1-buggy,function_1,73,True,TRUE
1,Codec-1-buggy,function_1,74,True,TRUE
1,Codec-1-buggy,function_1,75,,FALSE
1,Codec-1-buggy,function_1,76,True,TRUE
1,Codec-1-buggy,function_1,77,,FALSE
1,Codec-1-buggy,function_1,78,,FALSE
1,Codec-1-buggy,function_1,79,,FALSE
1,Codec-1-buggy,function_1,80,,FALSE
1,Codec-1-buggy,function_1,81,,FALSE
1,Codec-1-buggy,function_1,82,True,TRUE
1,Codec-1-buggy,function_1,83,True,TRUE
1,Codec-1-buggy,function_1,84,True,TRUE
1,Codec-1-buggy,function_1,85,,FALSE
1,Codec-1-buggy,function_1,86,,FALSE
1,Codec-1-buggy,function_1,87,True,TRUE
1,Codec-1-buggy,function_1,88,,FALSE
1,Codec-1-buggy,function_1,89,,FALSE
1,Codec-1-buggy,function_1,90,True,TRUE
1,Codec-1-buggy,function_1,91,,FALSE
1,Codec-1-buggy,function_2,1,,FALSE
1,Codec-1-buggy,function_2,2,True,FALSE
1,Codec-1-buggy,function_2,3,True,FALSE
1,Codec-1-buggy,function_2,4,False,FALSE
1,Codec-1-buggy,function_2,5,,FALSE
1,Codec-1-buggy,function_2,6,,FALSE
1,Codec-1-buggy,function_2,7,True,FALSE
1,Codec-1-buggy,function_2,8,True,FALSE
1,Codec-1-buggy,function_2,9,,FALSE
