bug_id,folder,function_id,line_in_method,executed,prediction
1,Collections-1-buggy,function_1,1,,TRUE
1,Collections-1-buggy,function_1,2,True,TRUE
1,Collections-1-buggy,function_1,3,False,FALSE
1,Collections-1-buggy,function_1,4,,FALSE
1,Collections-1-buggy,function_1,5,True,TRUE
1,Collections-1-buggy,function_1,6,True,TRUE
1,Collections-1-buggy,function_1,7,,TRUE
1,Collections-1-buggy,function_1,8,True,TRUE
1,Collections-1-buggy,function_1,9,True,TRUE
1,Collections-1-buggy,function_1,10,,TRUE
1,Collections-1-buggy,function_1,11,True,TRUE
1,Collections-1-buggy,function_1,12,True,TRUE
1,Collections-1-buggy,function_1,13,,FALSE
1,Collections-1-buggy,function_1,14,False,FALSE
1,Collections-1-buggy,function_1,15,,FALSE
1,Collections-1-buggy,function_1,16,,FALSE
1,Collections-1-buggy,function_1,17,True,TRUE
1,Collections-1-buggy,function_1,18,,FALSE
1,Collections-1-buggy,function_2,1,,TRUE
1,Collections-1-buggy,function_2,2,True,TRUE
1,Collections-1-buggy,function_2,3,False,FALSE
1,Collections-1-buggy,function_2,4,,FALSE
1,Collections-1-buggy,function_2,5,True,TRUE
1,Collections-1-buggy,function_2,6,True,TRUE
1,Collections-1-buggy,function_2,7,,TRUE
1,Collections-1-buggy,function_2,8,True,TRUE
1,Collections-1-buggy,function_2,9,True,TRUE
1,Collections-1-buggy,function_2,10,,TRUE
1,Collections-1-buggy,function_2,11,True,TRUE
1,Collections-1-buggy,function_2,12,True,TRUE
1,Collections-1-buggy,function_2,13,,FALSE
1,Collections-1-buggy,function_2,14,False,FALSE
1,Collections-1-buggy,function_2,15,,FALSE
1,Collections-1-buggy,function_2,16,,FALSE
1,Collections-1-buggy,function_2,17,True,TRUE
1,Collections-1-buggy,function_2,18,,FALSE
11,Collections-11-buggy,function_1,1,,TRUE
11,Collections-11-buggy,function_1,2,,TRUE
11,Collections-11-buggy,function_1,3,True,TRUE
11,Collections-11-buggy,function_1,4,True,TRUE
11,Collections-11-buggy,function_1,5,True,TRUE
11,Collections-11-buggy,function_1,6,,TRUE
11,Collections-11-buggy,function_1,7,True,TRUE
11,Collections-11-buggy,function_1,8,True,TRUE
12,Collections-12-buggy,function_1,1,,TRUE
12,Collections-12-buggy,function_1,2,True,TRUE
12,Collections-12-buggy,function_1,3,True,TRUE
12,Collections-12-buggy,function_1,4,True,TRUE
12,Collections-12-buggy,function_1,5,True,TRUE
12,Collections-12-buggy,function_1,6,True,FALSE
13,Collections-13-buggy,function_1,1,,TRUE
13,Collections-13-buggy,function_1,2,True,TRUE
13,Collections-13-buggy,function_1,3,,FALSE
13,Collections-13-buggy,function_1,4,True,TRUE
13,Collections-13-buggy,function_1,5,True,TRUE
13,Collections-13-buggy,function_1,6,True,TRUE
13,Collections-13-buggy,function_1,7,True,TRUE
13,Collections-13-buggy,function_1,8,False,FALSE
13,Collections-13-buggy,function_1,9,,FALSE
13,Collections-13-buggy,function_1,10,True,FALSE
13,Collections-13-buggy,function_1,11,,FALSE
13,Collections-13-buggy,function_1,12,True,TRUE
13,Collections-13-buggy,function_1,13,,FALSE
14,Collections-14-buggy,function_1,1,Not Compilable,FALSE
14,Collections-14-buggy,function_1,2,Not Compilable,TRUE
14,Collections-14-buggy,function_1,3,Not Compilable,TRUE
14,Collections-14-buggy,function_1,4,Not Compilable,FALSE
14,Collections-14-buggy,function_1,5,Not Compilable,FALSE
14,Collections-14-buggy,function_1,6,Not Compilable,FALSE
14,Collections-14-buggy,function_1,7,Not Compilable,FALSE
15,Collections-15-buggy,function_1,1,,TRUE
15,Collections-15-buggy,function_1,2,True,TRUE
15,Collections-15-buggy,function_1,3,True,TRUE
15,Collections-15-buggy,function_1,4,,TRUE
15,Collections-15-buggy,function_1,5,True,TRUE
15,Collections-15-buggy,function_1,6,,TRUE
15,Collections-15-buggy,function_1,7,True,TRUE
15,Collections-15-buggy,function_1,8,True,TRUE
15,Collections-15-buggy,function_1,9,True,TRUE
15,Collections-15-buggy,function_1,10,,FALSE
15,Collections-15-buggy,function_1,11,False,FALSE
15,Collections-15-buggy,function_1,12,,FALSE
15,Collections-15-buggy,function_1,13,False,FALSE
15,Collections-15-buggy,function_1,14,,FALSE
15,Collections-15-buggy,function_1,15,,FALSE
15,Collections-15-buggy,function_1,16,,FALSE
15,Collections-15-buggy,function_1,17,False,FALSE
15,Collections-15-buggy,function_1,18,False,FALSE
15,Collections-15-buggy,function_1,19,,FALSE
15,Collections-15-buggy,function_1,20,False,FALSE
15,Collections-15-buggy,function_1,21,,FALSE
16,Collections-16-buggy,function_1,1,,TRUE
16,Collections-16-buggy,function_1,2,True,TRUE
16,Collections-16-buggy,function_1,3,True,TRUE
16,Collections-16-buggy,function_1,4,True,TRUE
16,Collections-16-buggy,function_1,5,True,TRUE
16,Collections-16-buggy,function_1,6,,TRUE
17,Collections-17-buggy,function_1,1,Not Compilable,TRUE
17,Collections-17-buggy,function_1,2,Not Compilable,FALSE
17,Collections-17-buggy,function_1,3,Not Compilable,FALSE
17,Collections-17-buggy,function_1,4,Not Compilable,TRUE
17,Collections-17-buggy,function_1,5,Not Compilable,TRUE
17,Collections-17-buggy,function_1,6,Not Compilable,TRUE
17,Collections-17-buggy,function_1,7,Not Compilable,FALSE
17,Collections-17-buggy,function_1,8,Not Compilable,FALSE
17,Collections-17-buggy,function_1,9,Not Compilable,FALSE
17,Collections-17-buggy,function_2,1,Not Compilable,TRUE
17,Collections-17-buggy,function_2,2,Not Compilable,TRUE
17,Collections-17-buggy,function_2,3,Not Compilable,FALSE
18,Collections-18-buggy,function_1,1,Not Compilable,TRUE
18,Collections-18-buggy,function_1,2,Not Compilable,TRUE
18,Collections-18-buggy,function_1,3,Not Compilable,TRUE
18,Collections-18-buggy,function_1,4,Not Compilable,TRUE
18,Collections-18-buggy,function_1,5,Not Compilable,FALSE
18,Collections-18-buggy,function_1,6,Not Compilable,FALSE
18,Collections-18-buggy,function_1,7,Not Compilable,TRUE
18,Collections-18-buggy,function_1,8,Not Compilable,TRUE
18,Collections-18-buggy,function_1,9,Not Compilable,FALSE
18,Collections-18-buggy,function_1,10,Not Compilable,FALSE
18,Collections-18-buggy,function_1,11,Not Compilable,FALSE
18,Collections-18-buggy,function_1,12,Not Compilable,FALSE
18,Collections-18-buggy,function_1,13,Not Compilable,FALSE
18,Collections-18-buggy,function_1,14,Not Compilable,FALSE
18,Collections-18-buggy,function_1,15,Not Compilable,FALSE
18,Collections-18-buggy,function_1,16,Not Compilable,TRUE
18,Collections-18-buggy,function_1,17,Not Compilable,TRUE
19,Collections-19-buggy,function_1,1,,TRUE
19,Collections-19-buggy,function_1,2,True,TRUE
19,Collections-19-buggy,function_1,3,True,TRUE
19,Collections-19-buggy,function_1,4,,FALSE
19,Collections-19-buggy,function_1,5,True,TRUE
19,Collections-19-buggy,function_1,6,,FALSE
19,Collections-19-buggy,function_1,7,,FALSE
19,Collections-19-buggy,function_1,8,False,FALSE
19,Collections-19-buggy,function_1,9,,TRUE
19,Collections-19-buggy,function_1,10,True,TRUE
19,Collections-19-buggy,function_1,11,True,TRUE
19,Collections-19-buggy,function_1,12,False,FALSE
19,Collections-19-buggy,function_1,13,,FALSE
19,Collections-19-buggy,function_1,14,True,TRUE
19,Collections-19-buggy,function_1,15,,TRUE
2,Collections-2-buggy,function_1,1,,TRUE
2,Collections-2-buggy,function_1,2,True,TRUE
2,Collections-2-buggy,function_1,3,,TRUE
2,Collections-2-buggy,function_2,1,,TRUE
2,Collections-2-buggy,function_2,2,True,TRUE
2,Collections-2-buggy,function_2,3,False,TRUE
2,Collections-2-buggy,function_2,4,,TRUE
2,Collections-2-buggy,function_2,5,True,TRUE
2,Collections-2-buggy,function_2,6,,TRUE
2,Collections-2-buggy,function_2,7,True,TRUE
2,Collections-2-buggy,function_3,1,,FALSE
2,Collections-2-buggy,function_3,2,False,FALSE
