bug_id,folder,function_id,line_in_method,executed,prediction
1,Gson-1-buggy,function_1,1,,TRUE
1,Gson-1-buggy,function_1,2,,TRUE
1,Gson-1-buggy,function_1,3,True,TRUE
1,Gson-1-buggy,function_1,4,False,TRUE
1,Gson-1-buggy,function_1,5,True,TRUE
1,Gson-1-buggy,function_1,6,False,TRUE
1,Gson-1-buggy,function_1,7,False,TRUE
1,Gson-1-buggy,function_1,8,False,TRUE
1,Gson-1-buggy,function_1,9,False,TRUE
1,Gson-1-buggy,function_1,10,False,TRUE
1,Gson-1-buggy,function_1,11,False,TRUE
1,Gson-1-buggy,function_1,12,False,TRUE
1,Gson-1-buggy,function_1,13,True,FALSE
1,Gson-1-buggy,function_1,14,False,FALSE
1,Gson-1-buggy,function_1,15,False,FALSE
1,Gson-1-buggy,function_1,16,False,FALSE
1,Gson-1-buggy,function_1,17,False,FALSE
1,Gson-1-buggy,function_1,18,False,FALSE
1,Gson-1-buggy,function_1,19,,FALSE
1,Gson-1-buggy,function_1,20,False,FALSE
1,Gson-1-buggy,function_1,21,False,FALSE
1,Gson-1-buggy,function_1,22,False,FALSE
1,Gson-1-buggy,function_1,23,True,FALSE
1,Gson-1-buggy,function_1,24,True,FALSE
1,Gson-1-buggy,function_1,25,,FALSE
1,Gson-1-buggy,function_1,26,,FALSE
1,Gson-1-buggy,function_1,27,,FALSE
1,Gson-1-buggy,function_1,28,,FALSE
1,Gson-1-buggy,function_1,29,,FALSE
1,Gson-1-buggy,function_1,30,,FALSE
1,Gson-1-buggy,function_1,31,False,FALSE
1,Gson-1-buggy,function_1,32,False,FALSE
1,Gson-1-buggy,function_1,33,False,FALSE
1,Gson-1-buggy,function_1,34,False,FALSE
1,Gson-1-buggy,function_1,35,False,FALSE
1,Gson-1-buggy,function_1,36,False,FALSE
1,Gson-1-buggy,function_1,37,,FALSE
1,Gson-1-buggy,function_1,38,,FALSE
1,Gson-1-buggy,function_1,39,,FALSE
1,Gson-1-buggy,function_1,40,,FALSE
1,Gson-1-buggy,function_1,41,True,FALSE
1,Gson-1-buggy,function_1,42,,FALSE
1,Gson-1-buggy,function_1,43,,FALSE
1,Gson-1-buggy,function_1,44,False,FALSE
1,Gson-1-buggy,function_1,45,False,FALSE
1,Gson-1-buggy,function_1,46,False,FALSE
1,Gson-1-buggy,function_1,47,,FALSE
1,Gson-1-buggy,function_1,48,False,FALSE
1,Gson-1-buggy,function_1,49,,FALSE
1,Gson-1-buggy,function_1,50,,FALSE
1,Gson-1-buggy,function_1,51,,FALSE
10,Gson-10-buggy,function_1,1,Not Compilable,FALSE
10,Gson-10-buggy,function_1,2,Not Compilable,FALSE
10,Gson-10-buggy,function_1,3,Not Compilable,FALSE
10,Gson-10-buggy,function_1,4,Not Compilable,TRUE
10,Gson-10-buggy,function_1,5,Not Compilable,FALSE
10,Gson-10-buggy,function_1,6,Not Compilable,TRUE
10,Gson-10-buggy,function_1,7,Not Compilable,TRUE
10,Gson-10-buggy,function_1,8,Not Compilable,TRUE
10,Gson-10-buggy,function_1,9,Not Compilable,TRUE
10,Gson-10-buggy,function_1,10,Not Compilable,FALSE
10,Gson-10-buggy,function_1,11,Not Compilable,TRUE
10,Gson-10-buggy,function_1,12,Not Compilable,TRUE
10,Gson-10-buggy,function_1,13,Not Compilable,FALSE
10,Gson-10-buggy,function_1,14,Not Compilable,TRUE
10,Gson-10-buggy,function_1,15,Not Compilable,TRUE
10,Gson-10-buggy,function_1,16,Not Compilable,FALSE
10,Gson-10-buggy,function_1,17,Not Compilable,FALSE
10,Gson-10-buggy,function_1,18,Not Compilable,FALSE
10,Gson-10-buggy,function_1,19,Not Compilable,TRUE
10,Gson-10-buggy,function_1,20,Not Compilable,TRUE
10,Gson-10-buggy,function_1,21,Not Compilable,TRUE
10,Gson-10-buggy,function_1,22,Not Compilable,TRUE
10,Gson-10-buggy,function_1,23,Not Compilable,FALSE
10,Gson-10-buggy,function_1,24,Not Compilable,FALSE
10,Gson-10-buggy,function_1,25,Not Compilable,FALSE
10,Gson-10-buggy,function_1,26,Not Compilable,TRUE
10,Gson-10-buggy,function_1,27,Not Compilable,TRUE
10,Gson-10-buggy,function_1,28,Not Compilable,TRUE
10,Gson-10-buggy,function_1,29,Not Compilable,FALSE
10,Gson-10-buggy,function_1,30,Not Compilable,FALSE
10,Gson-10-buggy,function_1,31,Not Compilable,FALSE
10,Gson-10-buggy,function_1,32,Not Compilable,TRUE
10,Gson-10-buggy,function_1,33,Not Compilable,TRUE
10,Gson-10-buggy,function_1,34,Not Compilable,TRUE
10,Gson-10-buggy,function_1,35,Not Compilable,FALSE
10,Gson-10-buggy,function_1,36,Not Compilable,FALSE
10,Gson-10-buggy,function_1,37,Not Compilable,FALSE
11,Gson-11-buggy,function_1,1,,TRUE
11,Gson-11-buggy,function_1,2,True,TRUE
11,Gson-11-buggy,function_1,3,True,TRUE
11,Gson-11-buggy,function_1,4,,FALSE
11,Gson-11-buggy,function_1,5,False,FALSE
11,Gson-11-buggy,function_1,6,False,FALSE
11,Gson-11-buggy,function_1,7,,FALSE
11,Gson-11-buggy,function_1,8,False,FALSE
11,Gson-11-buggy,function_1,9,,TRUE
11,Gson-11-buggy,function_1,10,True,TRUE
11,Gson-11-buggy,function_1,11,,FALSE
11,Gson-11-buggy,function_1,12,False,FALSE
11,Gson-11-buggy,function_1,13,,FALSE
11,Gson-11-buggy,function_1,14,,FALSE
12,Gson-12-buggy,function_1,1,,TRUE
12,Gson-12-buggy,function_1,2,False,TRUE
12,Gson-12-buggy,function_1,3,False,TRUE
12,Gson-12-buggy,function_1,4,False,FALSE
12,Gson-12-buggy,function_1,5,False,FALSE
12,Gson-12-buggy,function_1,6,,TRUE
12,Gson-12-buggy,function_1,7,False,TRUE
13,Gson-13-buggy,function_1,1,,TRUE
13,Gson-13-buggy,function_1,2,,FALSE
13,Gson-13-buggy,function_1,3,True,TRUE
13,Gson-13-buggy,function_1,4,True,TRUE
13,Gson-13-buggy,function_1,5,True,TRUE
13,Gson-13-buggy,function_1,6,,FALSE
13,Gson-13-buggy,function_1,7,True,TRUE
13,Gson-13-buggy,function_1,8,True,TRUE
13,Gson-13-buggy,function_1,9,True,TRUE
13,Gson-13-buggy,function_1,10,True,TRUE
13,Gson-13-buggy,function_1,11,,FALSE
13,Gson-13-buggy,function_1,12,True,TRUE
13,Gson-13-buggy,function_1,13,,FALSE
13,Gson-13-buggy,function_1,14,,FALSE
13,Gson-13-buggy,function_1,15,True,TRUE
13,Gson-13-buggy,function_1,16,True,TRUE
13,Gson-13-buggy,function_1,17,False,FALSE
13,Gson-13-buggy,function_1,18,,FALSE
13,Gson-13-buggy,function_1,19,,FALSE
13,Gson-13-buggy,function_1,20,False,FALSE
13,Gson-13-buggy,function_1,21,,FALSE
13,Gson-13-buggy,function_1,22,False,FALSE
13,Gson-13-buggy,function_1,23,False,FALSE
13,Gson-13-buggy,function_1,24,,FALSE
13,Gson-13-buggy,function_1,25,False,FALSE
13,Gson-13-buggy,function_1,26,False,FALSE
13,Gson-13-buggy,function_1,27,,FALSE
