bug_id,folder,function_id,line_in_method,executed,prediction
1,Cli-1-buggy,function_1,1,,TRUE
1,Cli-1-buggy,function_1,2,,TRUE
1,Cli-1-buggy,function_1,3,True,TRUE
1,Cli-1-buggy,function_1,4,,TRUE
1,Cli-1-buggy,function_2,1,,FALSE
1,Cli-1-buggy,function_2,2,,FALSE
1,Cli-1-buggy,function_2,3,False,FALSE
1,Cli-1-buggy,function_2,4,,FALSE
1,Cli-1-buggy,function_2,5,False,FALSE
1,Cli-1-buggy,function_2,6,,FALSE
1,Cli-1-buggy,function_2,7,False,FALSE
1,Cli-1-buggy,function_2,8,,FALSE
1,Cli-1-buggy,function_2,9,,FALSE
1,Cli-1-buggy,function_2,10,False,FALSE
1,Cli-1-buggy,function_2,11,,FALSE
1,Cli-1-buggy,function_2,12,False,FALSE
1,Cli-1-buggy,function_2,13,,FALSE
1,Cli-1-buggy,function_3,1,,FALSE
1,Cli-1-buggy,function_3,2,,FALSE
1,Cli-1-buggy,function_3,3,True,FALSE
1,Cli-1-buggy,function_3,4,,FALSE
1,Cli-1-buggy,function_3,5,True,FALSE
1,Cli-1-buggy,function_3,6,True,FALSE
1,Cli-1-buggy,function_3,7,,FALSE
1,Cli-1-buggy,function_3,8,True,FALSE
1,Cli-1-buggy,function_3,9,,FALSE
1,Cli-1-buggy,function_3,10,True,FALSE
1,Cli-1-buggy,function_3,11,,FALSE
1,Cli-1-buggy,function_3,12,True,FALSE
1,Cli-1-buggy,function_3,13,,FALSE
1,Cli-1-buggy,function_3,14,,FALSE
1,Cli-1-buggy,function_3,15,False,FALSE
1,Cli-1-buggy,function_3,16,,FALSE
1,Cli-1-buggy,function_4,1,,TRUE
1,Cli-1-buggy,function_4,2,,TRUE
1,Cli-1-buggy,function_4,3,True,TRUE
1,Cli-1-buggy,function_4,4,True,TRUE
1,Cli-1-buggy,function_4,5,True,TRUE
1,Cli-1-buggy,function_4,6,,FALSE
1,Cli-1-buggy,function_4,7,False,FALSE
1,Cli-1-buggy,function_4,8,,FALSE
1,Cli-1-buggy,function_4,9,,TRUE
1,Cli-1-buggy,function_4,10,,TRUE
1,Cli-1-buggy,function_4,11,True,TRUE
1,Cli-1-buggy,function_4,12,,TRUE
1,Cli-1-buggy,function_4,13,True,TRUE
1,Cli-1-buggy,function_4,14,True,TRUE
1,Cli-1-buggy,function_5,1,,FALSE
1,Cli-1-buggy,function_5,2,,FALSE
1,Cli-1-buggy,function_5,3,False,FALSE
1,Cli-1-buggy,function_5,4,,FALSE
1,Cli-1-buggy,function_6,1,,FALSE
1,Cli-1-buggy,function_6,2,,FALSE
1,Cli-1-buggy,function_6,3,False,FALSE
1,Cli-1-buggy,function_6,4,,FALSE
1,Cli-1-buggy,function_6,5,,FALSE
1,Cli-1-buggy,function_6,6,False,FALSE
1,Cli-1-buggy,function_6,7,,FALSE
1,Cli-1-buggy,function_6,8,,FALSE
1,Cli-1-buggy,function_6,9,False,FALSE
1,Cli-1-buggy,function_6,10,,FALSE
10,Cli-10-buggy,function_1,1,,TRUE
10,Cli-10-buggy,function_1,2,True,TRUE
10,Cli-10-buggy,function_1,3,True,TRUE
10,Cli-10-buggy,function_1,4,True,TRUE
11,Cli-11-buggy,function_1,1,,FALSE
11,Cli-11-buggy,function_1,2,,FALSE
11,Cli-11-buggy,function_1,3,,FALSE
11,Cli-11-buggy,function_1,4,,TRUE
11,Cli-11-buggy,function_1,5,True,TRUE
11,Cli-11-buggy,function_1,6,,FALSE
11,Cli-11-buggy,function_1,7,False,FALSE
11,Cli-11-buggy,function_1,8,,FALSE
11,Cli-11-buggy,function_1,9,,FALSE
11,Cli-11-buggy,function_1,10,True,TRUE
11,Cli-11-buggy,function_1,11,,TRUE
11,Cli-11-buggy,function_1,12,True,TRUE
11,Cli-11-buggy,function_1,13,,TRUE
11,Cli-11-buggy,function_1,14,,FALSE
11,Cli-11-buggy,function_1,15,,FALSE
11,Cli-11-buggy,function_1,16,False,FALSE
11,Cli-11-buggy,function_1,17,,FALSE
11,Cli-11-buggy,function_1,18,,FALSE
11,Cli-11-buggy,function_1,19,,FALSE
11,Cli-11-buggy,function_1,20,True,TRUE
11,Cli-11-buggy,function_1,21,,TRUE
11,Cli-11-buggy,function_1,22,True,TRUE
11,Cli-11-buggy,function_1,23,,TRUE
11,Cli-11-buggy,function_1,24,,FALSE
11,Cli-11-buggy,function_1,25,,FALSE
11,Cli-11-buggy,function_1,26,True,TRUE
11,Cli-11-buggy,function_1,27,,FALSE
11,Cli-11-buggy,function_1,28,False,FALSE
11,Cli-11-buggy,function_1,29,,FALSE
11,Cli-11-buggy,function_1,30,True,TRUE
12,Cli-12-buggy,function_1,1,,TRUE
12,Cli-12-buggy,function_1,2,,TRUE
12,Cli-12-buggy,function_1,3,True,TRUE
12,Cli-12-buggy,function_1,4,,FALSE
12,Cli-12-buggy,function_1,5,True,TRUE
12,Cli-12-buggy,function_1,6,,FALSE
12,Cli-12-buggy,function_1,7,True,TRUE
12,Cli-12-buggy,function_1,8,,TRUE
12,Cli-12-buggy,function_1,9,True,TRUE
12,Cli-12-buggy,function_1,10,,FALSE
12,Cli-12-buggy,function_1,11,True,TRUE
12,Cli-12-buggy,function_1,12,,FALSE
12,Cli-12-buggy,function_1,13,False,FALSE
12,Cli-12-buggy,function_1,14,False,FALSE
12,Cli-12-buggy,function_1,15,,FALSE
12,Cli-12-buggy,function_1,16,True,TRUE
12,Cli-12-buggy,function_1,17,,FALSE
12,Cli-12-buggy,function_1,18,False,FALSE
12,Cli-12-buggy,function_1,19,,FALSE
