bug_id,folder,function_id,line_in_method,executed,prediction
1,Time-1-buggy,function_1,1,Not Compilable,TRUE
1,Time-1-buggy,function_1,2,Not Compilable,TRUE
1,Time-1-buggy,function_1,3,Not Compilable,FALSE
1,Time-1-buggy,function_1,4,Not Compilable,FALSE
1,Time-1-buggy,function_1,5,Not Compilable,TRUE
1,Time-1-buggy,function_1,6,Not Compilable,TRUE
1,Time-1-buggy,function_1,7,Not Compilable,TRUE
1,Time-1-buggy,function_1,8,Not Compilable,TRUE
1,Time-1-buggy,function_1,9,Not Compilable,TRUE
1,Time-1-buggy,function_1,10,Not Compilable,TRUE
1,Time-1-buggy,function_1,11,Not Compilable,FALSE
1,Time-1-buggy,function_1,12,Not Compilable,TRUE
1,Time-1-buggy,function_1,13,Not Compilable,FALSE
1,Time-1-buggy,function_2,1,Not Compilable,TRUE
1,Time-1-buggy,function_2,2,Not Compilable,TRUE
1,Time-1-buggy,function_2,3,Not Compilable,TRUE
1,Time-1-buggy,function_2,4,Not Compilable,TRUE
1,Time-1-buggy,function_2,5,Not Compilable,TRUE
1,Time-1-buggy,function_2,6,Not Compilable,FALSE
1,Time-1-buggy,function_2,7,Not Compilable,FALSE
1,Time-1-buggy,function_2,8,Not Compilable,TRUE
1,Time-1-buggy,function_2,9,Not Compilable,FALSE
1,Time-1-buggy,function_2,10,Not Compilable,FALSE
1,Time-1-buggy,function_2,11,Not Compilable,TRUE
1,Time-1-buggy,function_2,12,Not Compilable,FALSE
1,Time-1-buggy,function_2,13,Not Compilable,FALSE
1,Time-1-buggy,function_2,14,Not Compilable,TRUE
1,Time-1-buggy,function_2,15,Not Compilable,FALSE
1,Time-1-buggy,function_2,16,Not Compilable,FALSE
1,Time-1-buggy,function_2,17,Not Compilable,FALSE
1,Time-1-buggy,function_2,18,Not Compilable,FALSE
1,Time-1-buggy,function_2,19,Not Compilable,TRUE
1,Time-1-buggy,function_2,20,Not Compilable,TRUE
1,Time-1-buggy,function_2,21,Not Compilable,FALSE
1,Time-1-buggy,function_2,22,Not Compilable,FALSE
1,Time-1-buggy,function_2,23,Not Compilable,FALSE
1,Time-1-buggy,function_2,24,Not Compilable,TRUE
1,Time-1-buggy,function_2,25,Not Compilable,TRUE
1,Time-1-buggy,function_2,26,Not Compilable,TRUE
1,Time-1-buggy,function_2,27,Not Compilable,TRUE
1,Time-1-buggy,function_2,28,Not Compilable,TRUE
1,Time-1-buggy,function_2,29,Not Compilable,TRUE
1,Time-1-buggy,function_2,30,Not Compilable,TRUE
1,Time-1-buggy,function_2,31,Not Compilable,TRUE
1,Time-1-buggy,function_2,32,Not Compilable,TRUE
1,Time-1-buggy,function_2,33,Not Compilable,TRUE
1,Time-1-buggy,function_2,34,Not Compilable,TRUE
1,Time-1-buggy,function_2,35,Not Compilable,FALSE
1,Time-1-buggy,function_2,36,Not Compilable,FALSE
1,Time-1-buggy,function_2,37,Not Compilable,FALSE
1,Time-1-buggy,function_2,38,Not Compilable,FALSE
1,Time-1-buggy,function_2,39,Not Compilable,TRUE
1,Time-1-buggy,function_2,40,Not Compilable,TRUE
1,Time-1-buggy,function_2,41,Not Compilable,TRUE
1,Time-1-buggy,function_2,42,Not Compilable,TRUE
1,Time-1-buggy,function_2,43,Not Compilable,FALSE
1,Time-1-buggy,function_2,44,Not Compilable,TRUE
1,Time-1-buggy,function_2,45,Not Compilable,TRUE
1,Time-1-buggy,function_2,46,Not Compilable,TRUE
1,Time-1-buggy,function_2,47,Not Compilable,TRUE
1,Time-1-buggy,function_2,48,Not Compilable,TRUE
1,Time-1-buggy,function_2,49,Not Compilable,FALSE
1,Time-1-buggy,function_2,50,Not Compilable,FALSE
1,Time-1-buggy,function_2,51,Not Compilable,FALSE
1,Time-1-buggy,function_2,52,Not Compilable,FALSE
1,Time-1-buggy,function_2,53,Not Compilable,FALSE
1,Time-1-buggy,function_2,54,Not Compilable,FALSE
1,Time-1-buggy,function_2,55,Not Compilable,FALSE
1,Time-1-buggy,function_2,56,Not Compilable,FALSE
1,Time-1-buggy,function_2,57,Not Compilable,TRUE
1,Time-1-buggy,function_2,58,Not Compilable,FALSE
1,Time-1-buggy,function_2,59,Not Compilable,FALSE
1,Time-1-buggy,function_2,60,Not Compilable,FALSE
1,Time-1-buggy,function_2,61,Not Compilable,FALSE
1,Time-1-buggy,function_2,62,Not Compilable,FALSE
1,Time-1-buggy,function_2,63,Not Compilable,FALSE
10,Time-10-buggy,function_1,1,Not Compilable,TRUE
10,Time-10-buggy,function_1,2,Not Compilable,TRUE
10,Time-10-buggy,function_1,3,Not Compilable,FALSE
10,Time-10-buggy,function_1,4,Not Compilable,FALSE
10,Time-10-buggy,function_1,5,Not Compilable,TRUE
10,Time-10-buggy,function_1,6,Not Compilable,FALSE
10,Time-10-buggy,function_1,7,Not Compilable,FALSE
10,Time-10-buggy,function_1,8,Not Compilable,TRUE
10,Time-10-buggy,function_1,9,Not Compilable,TRUE
10,Time-10-buggy,function_1,10,Not Compilable,TRUE
10,Time-10-buggy,function_1,11,Not Compilable,FALSE
10,Time-10-buggy,function_1,12,Not Compilable,FALSE
10,Time-10-buggy,function_1,13,Not Compilable,TRUE
10,Time-10-buggy,function_1,14,Not Compilable,FALSE
10,Time-10-buggy,function_1,15,Not Compilable,FALSE
10,Time-10-buggy,function_1,16,Not Compilable,FALSE
10,Time-10-buggy,function_1,17,Not Compilable,TRUE
10,Time-10-buggy,function_1,18,Not Compilable,FALSE
10,Time-10-buggy,function_1,19,Not Compilable,FALSE
10,Time-10-buggy,function_1,20,Not Compilable,TRUE
10,Time-10-buggy,function_1,21,Not Compilable,TRUE
10,Time-10-buggy,function_1,22,Not Compilable,TRUE
10,Time-10-buggy,function_1,23,Not Compilable,TRUE
10,Time-10-buggy,function_1,24,Not Compilable,FALSE
10,Time-10-buggy,function_1,25,Not Compilable,TRUE
10,Time-10-buggy,function_1,26,Not Compilable,TRUE
10,Time-10-buggy,function_1,27,Not Compilable,FALSE
12,Time-12-buggy,function_1,1,Not Compilable,TRUE
12,Time-12-buggy,function_1,2,Not Compilable,TRUE
12,Time-12-buggy,function_1,3,Not Compilable,FALSE
12,Time-12-buggy,function_1,4,Not Compilable,TRUE
12,Time-12-buggy,function_1,5,Not Compilable,TRUE
12,Time-12-buggy,function_1,6,Not Compilable,TRUE
12,Time-12-buggy,function_1,7,Not Compilable,TRUE
12,Time-12-buggy,function_1,8,Not Compilable,TRUE
12,Time-12-buggy,function_1,9,Not Compilable,TRUE
12,Time-12-buggy,function_1,10,Not Compilable,TRUE
12,Time-12-buggy,function_1,11,Not Compilable,TRUE
12,Time-12-buggy,function_1,12,Not Compilable,TRUE
12,Time-12-buggy,function_1,13,Not Compilable,FALSE
12,Time-12-buggy,function_2,1,Not Compilable,TRUE
12,Time-12-buggy,function_2,2,Not Compilable,TRUE
12,Time-12-buggy,function_2,3,Not Compilable,FALSE
12,Time-12-buggy,function_2,4,Not Compilable,TRUE
12,Time-12-buggy,function_2,5,Not Compilable,TRUE
12,Time-12-buggy,function_2,6,Not Compilable,TRUE
12,Time-12-buggy,function_2,7,Not Compilable,TRUE
12,Time-12-buggy,function_2,8,Not Compilable,TRUE
12,Time-12-buggy,function_2,9,Not Compilable,TRUE
12,Time-12-buggy,function_2,10,Not Compilable,TRUE
12,Time-12-buggy,function_2,11,Not Compilable,FALSE
12,Time-12-buggy,function_3,1,Not Compilable,TRUE
12,Time-12-buggy,function_3,2,Not Compilable,TRUE
12,Time-12-buggy,function_3,3,Not Compilable,FALSE
12,Time-12-buggy,function_3,4,Not Compilable,TRUE
12,Time-12-buggy,function_3,5,Not Compilable,TRUE
12,Time-12-buggy,function_3,6,Not Compilable,TRUE
12,Time-12-buggy,function_3,7,Not Compilable,TRUE
12,Time-12-buggy,function_3,8,Not Compilable,TRUE
12,Time-12-buggy,function_3,9,Not Compilable,TRUE
12,Time-12-buggy,function_3,10,Not Compilable,TRUE
12,Time-12-buggy,function_3,11,Not Compilable,TRUE
12,Time-12-buggy,function_3,12,Not Compilable,TRUE
12,Time-12-buggy,function_3,13,Not Compilable,TRUE
12,Time-12-buggy,function_3,14,Not Compilable,TRUE
12,Time-12-buggy,function_3,15,Not Compilable,TRUE
12,Time-12-buggy,function_3,16,Not Compilable,TRUE
12,Time-12-buggy,function_3,17,Not Compilable,FALSE
12,Time-12-buggy,function_4,1,Not Compilable,TRUE
12,Time-12-buggy,function_4,2,Not Compilable,TRUE
12,Time-12-buggy,function_4,3,Not Compilable,FALSE
12,Time-12-buggy,function_4,4,Not Compilable,TRUE
12,Time-12-buggy,function_4,5,Not Compilable,TRUE
12,Time-12-buggy,function_4,6,Not Compilable,TRUE
12,Time-12-buggy,function_4,7,Not Compilable,TRUE
12,Time-12-buggy,function_4,8,Not Compilable,TRUE
12,Time-12-buggy,function_4,9,Not Compilable,TRUE
12,Time-12-buggy,function_4,10,Not Compilable,TRUE
12,Time-12-buggy,function_4,11,Not Compilable,TRUE
12,Time-12-buggy,function_4,12,Not Compilable,TRUE
12,Time-12-buggy,function_4,13,Not Compilable,TRUE
12,Time-12-buggy,function_4,14,Not Compilable,TRUE
12,Time-12-buggy,function_4,15,Not Compilable,FALSE
13,Time-13-buggy,function_1,1,Not Compilable,TRUE
13,Time-13-buggy,function_1,2,Not Compilable,TRUE
13,Time-13-buggy,function_1,3,Not Compilable,TRUE
13,Time-13-buggy,function_1,4,Not Compilable,FALSE
13,Time-13-buggy,function_1,5,Not Compilable,FALSE
13,Time-13-buggy,function_1,6,Not Compilable,FALSE
13,Time-13-buggy,function_1,7,Not Compilable,TRUE
13,Time-13-buggy,function_1,8,Not Compilable,TRUE
13,Time-13-buggy,function_1,9,Not Compilable,FALSE
13,Time-13-buggy,function_1,10,Not Compilable,FALSE
13,Time-13-buggy,function_1,11,Not Compilable,TRUE
13,Time-13-buggy,function_1,12,Not Compilable,FALSE
13,Time-13-buggy,function_1,13,Not Compilable,TRUE
13,Time-13-buggy,function_1,14,Not Compilable,TRUE
13,Time-13-buggy,function_1,15,Not Compilable,TRUE
13,Time-13-buggy,function_1,16,Not Compilable,FALSE
13,Time-13-buggy,function_1,17,Not Compilable,FALSE
13,Time-13-buggy,function_1,18,Not Compilable,FALSE
13,Time-13-buggy,function_1,19,Not Compilable,TRUE
13,Time-13-buggy,function_1,20,Not Compilable,FALSE
13,Time-13-buggy,function_1,21,Not Compilable,TRUE
13,Time-13-buggy,function_1,22,Not Compilable,FALSE
13,Time-13-buggy,function_1,23,Not Compilable,TRUE
13,Time-13-buggy,function_1,24,Not Compilable,FALSE
13,Time-13-buggy,function_1,25,Not Compilable,FALSE
13,Time-13-buggy,function_1,26,Not Compilable,TRUE
13,Time-13-buggy,function_1,27,Not Compilable,TRUE
13,Time-13-buggy,function_1,28,Not Compilable,FALSE
13,Time-13-buggy,function_1,29,Not Compilable,FALSE
13,Time-13-buggy,function_1,30,Not Compilable,TRUE
13,Time-13-buggy,function_1,31,Not Compilable,FALSE
13,Time-13-buggy,function_2,1,Not Compilable,TRUE
13,Time-13-buggy,function_2,2,Not Compilable,TRUE
13,Time-13-buggy,function_2,3,Not Compilable,TRUE
13,Time-13-buggy,function_2,4,Not Compilable,FALSE
13,Time-13-buggy,function_2,5,Not Compilable,FALSE
13,Time-13-buggy,function_2,6,Not Compilable,TRUE
13,Time-13-buggy,function_2,7,Not Compilable,TRUE
13,Time-13-buggy,function_2,8,Not Compilable,TRUE
13,Time-13-buggy,function_2,9,Not Compilable,FALSE
13,Time-13-buggy,function_2,10,Not Compilable,FALSE
13,Time-13-buggy,function_2,11,Not Compilable,TRUE
13,Time-13-buggy,function_2,12,Not Compilable,FALSE
13,Time-13-buggy,function_2,13,Not Compilable,FALSE
13,Time-13-buggy,function_2,14,Not Compilable,TRUE
13,Time-13-buggy,function_2,15,Not Compilable,TRUE
13,Time-13-buggy,function_2,16,Not Compilable,TRUE
13,Time-13-buggy,function_2,17,Not Compilable,TRUE
13,Time-13-buggy,function_2,18,Not Compilable,TRUE
13,Time-13-buggy,function_2,19,Not Compilable,TRUE
13,Time-13-buggy,function_2,20,Not Compilable,TRUE
13,Time-13-buggy,function_2,21,Not Compilable,TRUE
13,Time-13-buggy,function_2,22,Not Compilable,TRUE
13,Time-13-buggy,function_2,23,Not Compilable,TRUE
13,Time-13-buggy,function_2,24,Not Compilable,TRUE
13,Time-13-buggy,function_2,25,Not Compilable,TRUE
13,Time-13-buggy,function_2,26,Not Compilable,TRUE
13,Time-13-buggy,function_2,27,Not Compilable,TRUE
13,Time-13-buggy,function_2,28,Not Compilable,TRUE
13,Time-13-buggy,function_2,29,Not Compilable,FALSE
13,Time-13-buggy,function_2,30,Not Compilable,TRUE
13,Time-13-buggy,function_2,31,Not Compilable,TRUE
13,Time-13-buggy,function_2,32,Not Compilable,TRUE
13,Time-13-buggy,function_2,33,Not Compilable,TRUE
13,Time-13-buggy,function_2,34,Not Compilable,TRUE
13,Time-13-buggy,function_2,35,Not Compilable,FALSE
13,Time-13-buggy,function_2,36,Not Compilable,FALSE
13,Time-13-buggy,function_2,37,Not Compilable,TRUE
13,Time-13-buggy,function_2,38,Not Compilable,TRUE
13,Time-13-buggy,function_2,39,Not Compilable,FALSE
13,Time-13-buggy,function_2,40,Not Compilable,FALSE
14,Time-14-buggy,function_1,1,Not Compilable,TRUE
14,Time-14-buggy,function_1,2,Not Compilable,FALSE
14,Time-14-buggy,function_1,3,Not Compilable,FALSE
14,Time-14-buggy,function_1,4,Not Compilable,TRUE
14,Time-14-buggy,function_1,5,Not Compilable,FALSE
14,Time-14-buggy,function_1,6,Not Compilable,FALSE
14,Time-14-buggy,function_1,7,Not Compilable,FALSE
14,Time-14-buggy,function_1,8,Not Compilable,TRUE
14,Time-14-buggy,function_1,9,Not Compilable,TRUE
14,Time-14-buggy,function_1,10,Not Compilable,TRUE
14,Time-14-buggy,function_1,11,Not Compilable,TRUE
14,Time-14-buggy,function_1,12,Not Compilable,TRUE
14,Time-14-buggy,function_1,13,Not Compilable,TRUE
14,Time-14-buggy,function_1,14,Not Compilable,TRUE
14,Time-14-buggy,function_1,15,Not Compilable,TRUE
14,Time-14-buggy,function_1,16,Not Compilable,FALSE
14,Time-14-buggy,function_1,17,Not Compilable,TRUE
14,Time-14-buggy,function_1,18,Not Compilable,TRUE
14,Time-14-buggy,function_1,19,Not Compilable,FALSE
14,Time-14-buggy,function_1,20,Not Compilable,TRUE
14,Time-14-buggy,function_1,21,Not Compilable,TRUE
14,Time-14-buggy,function_1,22,Not Compilable,FALSE
14,Time-14-buggy,function_1,23,Not Compilable,TRUE
14,Time-14-buggy,function_1,24,Not Compilable,TRUE
14,Time-14-buggy,function_1,25,Not Compilable,FALSE
14,Time-14-buggy,function_1,26,Not Compilable,FALSE
14,Time-14-buggy,function_1,27,Not Compilable,FALSE
14,Time-14-buggy,function_1,28,Not Compilable,FALSE
15,Time-15-buggy,function_1,1,Not Compilable,TRUE
15,Time-15-buggy,function_1,2,Not Compilable,TRUE
15,Time-15-buggy,function_1,3,Not Compilable,TRUE
15,Time-15-buggy,function_1,4,Not Compilable,TRUE
15,Time-15-buggy,function_1,5,Not Compilable,TRUE
15,Time-15-buggy,function_1,6,Not Compilable,FALSE
15,Time-15-buggy,function_1,7,Not Compilable,TRUE
15,Time-15-buggy,function_1,8,Not Compilable,TRUE
15,Time-15-buggy,function_1,9,Not Compilable,TRUE
15,Time-15-buggy,function_1,10,Not Compilable,TRUE
15,Time-15-buggy,function_1,11,Not Compilable,TRUE
15,Time-15-buggy,function_1,12,Not Compilable,FALSE
15,Time-15-buggy,function_1,13,Not Compilable,TRUE
15,Time-15-buggy,function_1,14,Not Compilable,TRUE
15,Time-15-buggy,function_1,15,Not Compilable,TRUE
15,Time-15-buggy,function_1,16,Not Compilable,FALSE
15,Time-15-buggy,function_1,17,Not Compilable,TRUE
15,Time-15-buggy,function_1,18,Not Compilable,FALSE
16,Time-16-buggy,function_1,1,Not Compilable,TRUE
16,Time-16-buggy,function_1,2,Not Compilable,TRUE
16,Time-16-buggy,function_1,3,Not Compilable,TRUE
16,Time-16-buggy,function_1,4,Not Compilable,FALSE
16,Time-16-buggy,function_1,5,Not Compilable,FALSE
16,Time-16-buggy,function_1,6,Not Compilable,FALSE
16,Time-16-buggy,function_1,7,Not Compilable,TRUE
16,Time-16-buggy,function_1,8,Not Compilable,TRUE
16,Time-16-buggy,function_1,9,Not Compilable,TRUE
16,Time-16-buggy,function_1,10,Not Compilable,TRUE
16,Time-16-buggy,function_1,11,Not Compilable,FALSE
16,Time-16-buggy,function_1,12,Not Compilable,TRUE
16,Time-16-buggy,function_1,13,Not Compilable,TRUE
16,Time-16-buggy,function_1,14,Not Compilable,TRUE
16,Time-16-buggy,function_1,15,Not Compilable,TRUE
