project,bug_id,label,overfitting,label_if_others
Chart,10,No Repair Hallucination,No,
Chart,15,Incorrect Causal Localization,Yes,
Cli,23,Incorrect Repair Strategy,No,
Cli,24,Incorrect Repair Strategy,No,
Cli,34,Incorrect Causal Localization,No,
Cli,4,No Repair Hallucination,No,
Cli,9,No Repair Hallucination,No,
Closure,113,Incorrect Causal Localization,No,
Closure,114,Non-existent Symbol Reference,No,
Closure,121,Incorrect Causal Localization,No,
Closure,138,Incorrect Causal Localization,No,
Closure,155,Non-existent Symbol Reference,No,
Closure,21,Incorrect Causal Localization,No,
Closure,32,Incorrect Causal Localization,Yes,
Closure,39,No Repair Hallucination,No,
Closure,43,Non-existent Symbol Reference,No,
Closure,44,Incorrect Causal Localization,No,
Closure,68,Incorrect Causal Localization,No,
Closure,70,Incorrect Causal Localization,No,
Closure,71,Extraneous Conditional Logic,Yes,
Closure,74,Incorrect Causal Localization,No,
Codec,10,No Repair Hallucination,No,
Codec,3,No Repair Hallucination,No,
Codec,9,No Repair Hallucination,No,
Collections,11,Incorrect Causal Localization,No,
Collections,13,No Repair Hallucination,No,
Compress,11,No Repair Hallucination,No,
Compress,21,No Repair Hallucination,No,
Compress,40,Incorrect Repair Strategy,No,
Csv,10,Non-existent Symbol Reference,No,
Csv,14,No Repair Hallucination,No,
Csv,15,Incorrect Causal Localization,Yes,
Gson,15,No Repair Hallucination,No,
JacksonCore,12,Incorrect Causal Localization,No,
JacksonCore,16,Non-existent Symbol Reference,No,
JacksonCore,25,Incorrect Causal Localization,No,
JacksonCore,9,Non-existent Symbol Reference,No,
JacksonDatabind,106,Missing Import or Dependency,No,
JacksonDatabind,108,Incorrect Causal Localization,No,
JacksonDatabind,109,Non-existent Symbol Reference,No,
JacksonDatabind,110,Non-existent Symbol Reference,No,
JacksonDatabind,15,Incorrect Causal Localization,No,
JacksonDatabind,25,Incorrect Causal Localization,No,
JacksonDatabind,3,Incorrect Causal Localization,Yes,
JacksonDatabind,32,Test-Specific Heuristic Overfitting,Yes,
JacksonDatabind,33,Partial Semantic Repair,Yes,
JacksonDatabind,35,Incorrect Repair Strategy,No,
JacksonDatabind,36,Incorrect Causal Localization,No,
JacksonDatabind,4,Incorrect Repair Strategy,No,
JacksonDatabind,56,Incorrect Causal Localization,Yes,
JacksonDatabind,58,Syntax or Structural Error,No,
JacksonDatabind,60,Incorrect Causal Localization,No,
JacksonDatabind,64,Incorrect Repair Strategy,No,
JacksonDatabind,70,No Repair Hallucination,No,
Jsoup,12,Non-existent Symbol Reference,No,
Jsoup,13,Incorrect Boundary Check,Yes,
Jsoup,14,Incorrect Causal Localization,No,
Jsoup,21,Incorrect Causal Localization,No,
Jsoup,24,Incorrect Causal Localization,Yes,
Jsoup,39,No Repair Hallucination,No,
Jsoup,50,Incorrect Repair Strategy,No,
Jsoup,71,Non-existent Symbol Reference,No,
Jsoup,89,No Repair Hallucination,No,
Jsoup,90,No Repair Hallucination,No,
JxPath,11,Partial Semantic Repair,No,
JxPath,17,Incorrect Causal Localization,No,
JxPath,21,Incorrect Repair Strategy,No,
JxPath,5,Incorrect Causal Localization,Yes,
JxPath,6,Incorrect Causal Localization,Yes,
Lang,30,Partial Semantic Repair,Yes,
Lang,33,No Repair Hallucination,No,
Lang,4,Partial Semantic Repair,Yes,
Lang,41,No Repair Hallucination,No,
Lang,42,No Repair Hallucination,No,
Math,16,Incorrect Boundary Check,Yes,
Math,21,Incorrect Repair Strategy,No,
Math,22,Incorrect Causal Localization,Yes,
Math,34,Incorrect Repair Strategy,No,
Math,39,Incorrect Causal Localization,Yes,
Math,60,Incorrect Causal Localization,Yes,
Math,78,Incorrect Repair Strategy,No,
Math,83,Partial Semantic Repair,No,
Mockito,14,Non-existent Symbol Reference,No,
Mockito,22,No Repair Hallucination,No,
Mockito,28,Non-existent Symbol Reference,No,
Mockito,34,No Repair Hallucination,No,
Time,20,No Repair Hallucination,No,
