project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Codec,Codec-1-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-1-buggy,5,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-1-buggy/jacoco.xml,True,
Codec,Codec-10-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-10-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-10-buggy/jacoco.xml,True,
Codec,Codec-11-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-11-buggy,5,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-11-buggy/jacoco.xml,True,
Codec,Codec-12-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-12-buggy,12,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-12-buggy/jacoco.xml,True,
Codec,Codec-13-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-13-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-13-buggy/jacoco.xml,True,
Codec,Codec-14-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-14-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-14-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testCompatibilityWithOriginalVersion
Codec,Codec-15-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-15-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-15-buggy/jacoco.xml,True,
Codec,Codec-16-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-16-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-16-buggy/jacoco.xml,True,
Codec,Codec-17-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-17-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-17-buggy/jacoco.xml,True,
Codec,Codec-18-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-18-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-18-buggy/jacoco.xml,True,
Codec,Codec-2-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-2-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-2-buggy/jacoco.xml,True,
Codec,Codec-3-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-3-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-3-buggy/jacoco.xml,True,
Codec,Codec-4-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-4-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-4-buggy/jacoco.xml,True,
Codec,Codec-5-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-5-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-5-buggy/jacoco.xml,True,
Codec,Codec-6-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-6-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-6-buggy/jacoco.xml,True,
Codec,Codec-7-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-7-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-7-buggy/jacoco.xml,True,
Codec,Codec-8-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-8-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-8-buggy/jacoco.xml,True,
Codec,Codec-9-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-9-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Codec/Codec-9-buggy/jacoco.xml,True,
